"""

`
 

Location of Advisories 
Tropical Cyclone Three Day Outlook Jakarta \\ Perth \\ Darwin \\ Brisbane 

Tropical Cyclone High Seas Warning Jakarta \\ Perth 1 \\ Perth 2 \\ Darwin \\ Brisbane

Tropical Cyclone Technical Bulletin Perth 1 \\ Perth 2 \\ Darwin \\ Brisbane

Main Pages Jakarta \\ BoM \\ JTWC

ABIO10 STWA \\ ABPW10 STWA
JTWC 1 \\ JTWC 2 \\ JTWC 3
Running Best track""",0
"You should get an Oscar for your great acting skills.

Anyway, no matter what the responses will be, conversation will be ceased and I am not interested in having conversation with actors or hypocrites or bullies or whatever.",1
", 29 February 2012 (UTC)

I just saw that Only Girl is a good article and uses word-digits instead of numbers. Also most other Wikipedia articles I have seen use the word method too.   18:52",0
"Thanks but an unblock would be a compromise.  I live on the margins here, creating articles on various subjects, then see them deleted. It's a form of performance art.  Many of them don't get deleted.  Medieval philosophy is still there and History of Logic, to name a few.  I'm one of those people they just don't know what to do with, and I like it like that.  86.184.133.167",0
Does not dicuss any work towards a universal definition at all. Only lists some definitions.,0
I could swear it was also a movie with Howie Mandel. Anything?,0
"I agree with Kishorekumar.  Many forces have declared unilateral ceasefires when winning a war, such as the US-led coalition in the First Gulf War of 1991.  The US had completely dislodged the Iraqis from Kuwait, routed their divisions, and could have easily marched on Baghdad, but decided to withdraw to pre-war boundaries after accomplishing their limited strategic goals.  Cheers,",0
ScJessey is a Big Fat Faggot Pinko Commie Asshole,1
"""
Agree. Better if we omit such vague terminology unless an overwhelmingly large number of sources say so. 7 """,0
"""

 Recommend page for removal 

WP:Not a dictionary:  Quote: """"
Wikipedia is not a dictionary or a slang, jargon or usage guide.""""""",0
Nonsense. Calzaghe is Undisputed & Linear Champion. Xman52 should be banned again. Fucking idiot.,1
. MîKÎLÎ means he/she/it. I also means he/she/it e.g I sha mîlîlî kanay-pay (He/she/it has come breifly). TOU means they/their. Ú (uu) means my.,0
"You smell like doo doo! 

You stink!",1
"There's that Liberal self-righteousness I knew would come. Fact is you, a tiny boy removed my post because it linked to something that took the Bible at face value and your little demon couldn't stand it so you had to destroy it to 1) keep the truth hidden 2) feed you Christaphobic hate 3)Your Homosexuality demands that you attack any time the Bible is represented as the truth & 4) make up for that tiny manhood you have.",1
"Terraria 
stupid editor you no shit about terraria fucker!!!",1
"Can we say PWN3D, boys and girls?

My man Freddy, you really broke it down over at the Golden Age of Hip Hop as Told by 18 Year Olds. It's obvious that you are a TRUE hip-hop head who really knows his stuff. That article makes my head hurt, and I bet 1/2 of those cats think that rap started with the Sugar Hill Gang. Holy cow, I need a cigarette. 

And PLEASE don't get me started about the obvious fishing for KEEP votes. If you're going to pull a stunt like that, that's what EMAIL is for.",0
Don't talk to me troll.,1
You could reply to my response to the question you posted on the article talk page perhaps. - (resonate),0
"Woodinville here. Haven't been ignoring you on the MP3 thing, have been swamped. I know I've seen references in the literature, but that doesn't help, I've read so much of the literature...",0
""":""""Racially cheap"""" makes no sense. What he is saying is """"I was never of the opinion that for example Chinese or Japanese are racially inferior"""", implying """"to us"""", nothing else. -  

""",0
"No, it's not just you. Just more evidence that the current model for Wikipedia (i.e., let any fucking idiot in to do anything they please, then wait for someone to clean up after) won't last much longer. ==",1
"WCW International Title 

To put this to bed, here is Ric Flair's WWE recognized title history.

They credit him with 14 WCW World titles (obviously considering his NWA World Titles as WCW tites), 2 WWE Titles, and 2 WCW International titles.

They recognize him as 16-time World Champion - do the math  14 + 2 + 2 = 18...guess what 2 titles are left out in the cold (hint - it ain't his 2 WWE Titles).

WWE owns the rights to the WCW International title, so if they say it isn't a World title, then their word is law, since it's their title.

 (talk)",0
"the 9/11 paranoia award 

I present you with this award. Thank you for displaying you're idiocy to the world. I really am sad to hear that you have an IQ of 50. Better pack your bags before the marshons come.",1
"Sorry you are way wrong on this one.  Here is the MSP test results from 2008:

http://www.michigan.gov/documents/msp/Acceleration-MSP_VehicleEval08_Web_221472_7.pdf

The CVPI averaged 8.25s in 0-60 runs, 16.35 1/4 mile and has a top speed of 129 MPH.   I like the CVPI, and I have more miles behind the wheel of them than any other car.  But they are have no bottom end power (only 287 ft-lbs, vs LT1 330), an LT1 can easily eat a brand new 250HP CVPI.  The Caprices ran about 16.0 flat, and averaged around 140 MPH top speed.  However, Most magazines ran low 15 seconds with Impala SS's, and if you go to the track, most LT1's run low 15's stock with ease.  

Like I said, in the Police Fleet Magazine I have, there is Ford Dealer that specifically sells brand new modded CVPI's that are designed to run the SAME as a LT1 Caprice.  In the article it does a number of upgrades to the car (exhaust, gears, air intake), and at the end it runs the SAME quarter mile and SAME 0-100 as the LT1 Caprice three year average from MSP.  

I agree the CVPI has come a long way in the past few years (especially steering and suspension).  It is probably one of the best all round police cars ever (in my opinion), but the LTI is still a faster car.  And now you are showing your Ford bias, whereas I am trying to be impartial.",0
"""
Jehochman you say you love the project. I wonder if you realize that the project would benefit from having more editors as 28bytes and less users as Jehochman? So,Jehochman, for the sake of the project you claim to love please leave it alone.  — Preceding unsigned comment added by 174.254.210.186   """,0
R U a F a G? Good god ur handle and page all read like a fruit.,1
"Oppose - if the article does not concern itself with either US-based activities (in which case it should use US spelling) or UK-based activities (in which case it should use UK spelling), normal practice is that it should use whatever spelling the original article creator used, in this case the originator appears to be Aussie, so UK spelling is used. -",0
"""

Hey you, whyd you """"undo"""" my edit? and how the fuck is it unconstructive? u oughta try coming down here and see how constructive my edit was? u need glasses mister! and if u already wear them, then get a fucking new pair cos boy, ur sure gonna need them when u come down here pal if u reckon my edit was """"unconstructive""""""",1
"Re sockpuppetry, I'd say it as unproved rather than false. I have said before (http://en.wikipedia.org/wiki/Talk:Socialized_medicine#KBORER_.2FFREEDOMWARRIOR_-) , its not that difficult to run two IDs from two IP addresses even if the IP address points to different geographical locations. The main evidence for my claim came from the way the two editors behave and interact and in particular their edit breaks ... they both seem to take edit breaks from WP at the same time! The period before Christmas and the last two weeks have been more recent examples but the same pattern was observed throughout 2007. 

Re the contested edit. I'm not really bothered about the inclusion or otherwise of this edit. Its about a parallel issue. I did add it back because I know that if I didn't then someone else surely will. Its an interesting observation and in my view a true one. The discussion has decended into one of semantics about wealthy and industrialized that I'd rather not get into. The other editors are doing a good job battling that one out. I just have a gut feeling that the U.S. is in a different league economically from China though I would accept that this is changing fast. It is odd that China, socialist country, does not guarantee health care for all its citizens. It does for many, but not for all. As far as I recall it had more to do with the government being unwilling to pay doctors enough to persuade them to work in the rural areas. They can earn more in the wealthier cities. Urbanisation and industrial might is now the thing that is motoring the Chinese economy so failing to support rural areas may be deliberate government policy. I am not a China watcher so I can't really say.",0
"If you think reporting me is gonna scare me you have another thing coming lol, wise up and top being so immature reporting me to a robot isn't gonna do much, I haven't been threatening you you idiot don't be so sensitive",1
Manuel Caso & Kevin Zeredy,0
"im pissed right now,, u changed that damn thing i wrote. let me tell u somethin bud. if u ever change that again..im gonna get steve magranham and have him flipp uhhh dam trailer on ur ass. so rember dont do it again and that steve my buddy is the worlds strongest redneck.",1
"Me speaks of life in a broader sense. as I am not interested in yours, per se (such arrogance you have to assume such). I am interested in keeping you out of my life and leaving my history to the experts.     Whistlersghost",0
"put the usa as an operator they own it they should be listed 
http://upload.wikimedia.org/wikipedia/commons/0/0f/Sukhoi_Su-27_operators.png

seriously first they buy russian quipment to copy the technology and then they dont want to be listed as operator dumb motherfuckers.

Typical american bias here in wikipedia, americans are bunch of scumbags. Hey look at us we buy russian equipment so we can steal technology but we still gonna say russian army is shit and dont wanna list as part of our army. Americans are all a bunch of hypocrites",1
"Reviewing your writing wouldn't have told me you didn't have a grasp on another language, too.",0
"real world, so take their frustrations out in cyber space like weak little girls",1
Get amped on demamp cornhuskers f**king rule tits are rad!  Not yours though I bet they're concave!!,1
"You needsa worka on your mannersa!
I noticed your contribution to the article: Those darned yankees!  And I did not like what I saws.",1
"""

 M-hmmmmmm....... 

So, you think that I was ranting, when during the entire article I explicitly noted that I am not, and that this is a serious issue that need not be """"stricken down"""" as hate speech or ranting. Let me rebut all the things you posted on my talk page:

- Ok, """".com"""" stands for commerce, but if you read my post without any bias in mind, that wasn't even my argument. I was just basically pointing out the fact that """".co.uk"""" is explicitly UK, and that """".com"""" can be anything, though it is necessarily NOT explicitely UK, as many of Wiki's articles seem to be.

- Yes, I said I didn't know where to start, meaning I didn't know where to begin addressing the issue, not that I don't know where to start addressing this issue.

- """"Secondly, there is Wiki policy that articles dealing with American topics have American English spellings, and articles about British stuff have British English spellings. If White House has British spellings in it, by all means change them to the US ones.""""
    
 I'm not exactly sure what you're trying to tell me here, but my guess is that you assume that I don't know about the current Wikipolicy, and that you obviously don't understand what I clearly stated. I am arguing that Wikipedia should either have ALL British spelling, or ALL standard English spelling (a.k.a - """"American english), but preferabally standard English because this isn't a British website, and because as an encyclopedia, all the information should be unified under one context and/or dialect.

- My point wasn't """"British are the only people that use British spelling."""" (although in a literal sense, this is a strong point outside of context), it was that """"The majority of the English speaking population use Standard English."""". If I seemed to use the former point, then either the way you interpreted my words was wrong, or I misworded my intentional argument. If I did, then my apologies.

- """"But every other English-speaking country used the standard spelling, which is generally based on how the word actually sounds"""" 
Again, you missed a subtle point that changed the entire meaning of my words. See the word generally? What I mean by this, if you can't already comprehend, is that many words in the British spelling include silent letters. Here's an example of one: pAEdophile. If one trys to pronounce this word by the letters, it would sound something like """"PAH-EHD-OH-FILE"""", adding an extra syllable, when it's really pronounced """"PE-DOH-FILE"""", which pretty much follows how the Standard English form is spelled. 

- I'm not very new to Wiki, and if that's a subtle way for you to try to undermind my intelligence, then I resent that statement. And again, do not take my words as rants. Anybody who understands the inherent nature of an encyclopedia understands that this is an important issue. Anyways, the way I worded my post was nowhere near the definition of a rant, please use a dictionary and find out what a rant is for yourself.

Please, if you can't understand the importance of this issue solely based on personal agenda (I understand you are British), then stay out of this. You have no credibility if this is the case since you cannot make a rational decision. If you haven't noticed, everything I posted had rationale behind it.

No thank you,
- """,0
Please go check her instagram!!! Dumb ass how can she live in tampa when she's engaged to souray you retard!!!,1
"yo 

you are a very big mother fucking idiot/loser.",1
. Material supported by reliable sources should never be removed,0
"stop changing us sales of LVATT add it up it says 391,000  King007ofrock",0
"""I have a question for you. If pop culture information is unimportant then why is this up on The Model 1887 page. """"The Model 1887 was famously featured in Terminator 2: Judgment Day when it was carried by Arnold Schwarzenegger as the T-800. In the film, the T-800 is seen spin-cocking a version of the shotgun with an enlarged lever loop. It has also made an appearance in the widely popular first-person shooter game Call of Duty: Modern Warfare 2."""" Seems like almost the exact same thing I was brow beaten for in the WA 2000 article. LIGHT DINAMITE 

""",0
Please...do you have to waste your time to stupid messages like this one? I can switch to IP from another country in one minute. 177.47.116.74,1
"replied on your talk.. communication error, no worries -",0
"No worries mate.  I hope my new signature is more to your liking. (Nothing personal, I use it all the time to all sorts of random people.)  (Fuck you!)",1
"Typically greek 

Ridiculous and worthless!80.47.102.164",1
"=I got pissed
this mulatto fuck has been pestering me for the past year and all he does is try to get under my skin. i fuckin hate this motherfuckin shitskin faggot. sorry for attacking it, but it should fuckin die! i hate shaka",1
"""
Good idea in a multi-article dispute where the subjects are all closely connected.  Should probably add an exact link to the consensus discussion on each affected page, if not the whole or appropriate segments being copied after the discussion is closed.  I wouldn't want new editors to have to hunt for the prior consensus, while enduring verbal assaults for not following it...;)  † """,0
"Hey asshole, 

I'll add whatever I want aobut Edison New Jersey because this is Wikipedia.",1
"hey
chck my reply to you my my talk page. YOU ARE OUT OF LINE AND ABSOLUTELY WRONG. Seems like a GANG of ANTI-SOCIAL self-appointed TALIBANS oF WP. Please get OBJECTIVE.",1
"""
Definitely. Put it on Wikipedia:Requested pictures and you may get one.  -7   """,0
"You are a sad git 

Don't you have anything better to be doing? A reclusive millionare pays me ten pounds for every account that I get blocked. HAHAHAHAHAHAHAHA",1
"This stub sucks.  Sorry.  but this is a major museum, and I can't find it in wikipedia.

There are several images in wikipedia of vehicles which are in the museum, including the tank with David Cerny painted pink in 1991 (one of those pictures is by me, but there are others).",1
"sockpuppet 

whose sockpuppet are you?",1
1. FC Kattowitz is different matter.,0
"""

 Reverting for no reason 

I spent quite some time improving an article that was in a poor state.  Now two people have undone all my work with a click of a button.  You didn't have the courtesy to explain why you reverted it, but you still had the fucking cheek to accuse me of leaving an inaccurate edit summary.  No-one's that stupid so you were plainly just out to provoke me.  Well fucking well done, consider me fucking provoked.  I guess you didn't even bother to look at the changes before you put all that shit back.

Self-arrest refers to various maneuvers employed in mountaineering
It doesn't """"refer"""" to that; it is that.  You want to say """"Paris refers to the capital city of France"""" or """"Nile refers to a river that flows into the Mediterranean""""?
sliding down a snow or ice covered slope arrests (stops) the slide
 You think readers are too stupid to understand what """"arrests"""" means in this context?
himself or herself
 You think the single word """"themselves"""" is some how better expressed in three words?
and/or ice axe
 You never bothered to read WP:SLASH?
 These potentially life-saving techniques must be practiced frequently in order to maintain proficiency
 This website is called wikipedia, not wikimanual.  But you never bothered to read WP:NOT, did you?

That's just the first five, I made many more, I left the article looking considerably better and more encyclopaedic, but then you came along and fucked it all back up again.  Do you feel proud?  186.9.130.34  

Still waiting for you to justify your risible claim of OR. Also, stop stalking and harassing, eh? 186.9.132.124  """,1
"Restore my Erin Burnett Item
And quit riding my DICK you wiki-stalker. 
You have my permission (which you need) to edit the item but not delete it.
This is your second warning. You continue to exhibit behavior unbecoming of a wikipedian.
I recommend you re-read all our guidelines. Especially assume good faith. 65.48.16.58",1
Man let me edit the damn Pink Spiders page.,1
U  dam stupid son of a  why u want trouble wij the polece kew,1
It's not even there??,0
No you are just evil. I didn't think I would find such an evil Userbox. Shame on you.,1
"21B

Tabetha trusted Tom not to tinker with the next time report.
She was unusually subdued upon returning to our summerhouse.
Vivian vacted the vast village with five vivacious vandals.
Warren will work two weeks on woodwork with wise owners.
Six tax experts expect to expand the six extra export taxes.
Yes, by year’s end Jayme may be ready to pay your money.
Zelda quizzed Zack on the zoology quiz in the sizzling heat.

21C

Day son new map cop let kite just the quit year bay vote not
She may see me next week to talk about a party for the team.

Me dye may bit pen pan cow sir doe form lamb lake busy their 
The doorman kept the big bushel of corn for the eight girls.

Neillsville berry dollar tree wheels sheep tomorrow village.
All three of the village cottonwood trees had green ribbons.

Proofread and correct: pg 49

Twenty people have already voted, but 15 have yet to do so.
Only 12 of the hikers are here; six have not returned.
Do you know if the 8:15 Klondike flight is on time?
We should be at one Brooks Road on later than 11:30 A.M.
This oriental carpet measures 8x10 ft.
The carton is 2ft. square and weighs 6lbs. 8oz.
Have you read pages 45 to 62 of chapter 2 that he assigned?

Skill Builder p. 66

Zoe had a pizza at the plaza by the zoo on a lazy, hazy day.
Abby may be too busy to buy me a book for my long boat trip.
Zeno caught six cod to fix lunch for his six excited scouts.
Wilda would like to own the wild doe she found in the woods.
Evan will give us the van to move the five very heavy boxes.
All four of us bought coats with faux fur collars and cuffs.
Eight guys tugged the big boat into deep water to get going.
Marsha wishes to show us how to make charts on the computer.
Ira will rise above his ire to rid the firm of this problem.
Quen just quietly quit the squad after a major joint injury.
Kip packed a backpack and put it on an oak box on the porch.
Lola is to wear the royal blue skirt and a gold wool blouse.
Many of the men met in the main hall to see the new manager.
I worked from 8:30 to 5 at 1964 Lake Blvd. form May 7 to 26.
I quote, “ISBN#0-651-24876-3 was assigned to them in 1995.”

P.74 26C 

Know (vb) to be aware of the truth of; to have understanding of.
No (adv/adj/n) in no respect of degree; not so; indicates denial or refusal.
Your (adj

P.78 Proof reading 

Suzy knew that she should do her best at all times.
People who entered the contest say they are confident.
As soon as class is over, I like to transcribe my notes.
Mrs. Kelso gave her lecture in Royce Hall.
The yacht moved slowly around her anchor. 

28
Knew (vb) past tence of know; to have understood; to have recognized the truth or nature of.
New (adj)novel; fresh; having existed for a short time; created in recent past.
Hear (vb) to gain knowledge of by the ear.
Here (adv)in or at this place; at time this point; in this case; on this point.

Skill builder 2

City then they form than body them busy sign firm duty turn proxy
Jan may do key work for the six men on the audit of the big firms.

Lake Como Hawaii or Alaska Madrid and Bogota Sparks &Mason;, Inc. 
Karl left for Bora Bora in May; Nan goes to Lake Worth in August. 

Same wire open tire sure ruin said trim went fir spot lids walks",0
"um hi lol 

r u fixin 2 do something about it, fag?",1
"""

Ouevre
The books can be mostly found via the external link in the article - they are generally indexed in libraries (including on the net)- and so should be easy to find. However are there any """"seminal"""" ones - (also see section above) - is anyone able to do some proper editorialising to create a list of his better works.?

More importantly the monographs on railway performance etc are not yet listed here - and with over 1000 this would be an obvious size issue - nevertheless the body of work is likely to be a useful source ..

Is there a list of his publications in The Engineer/The Railway Magazine that can be linked to - I really think we need a list ..   """,0
"""

I have no position (or knowledge) on his standpoint on semitism, other then that in the deportations he organized, a higher percentage of Jews died then in their native countries. However, a """"good name"""" - we are talking about Vyacheslav Molotov, one of the principal organizers of the catastrophe of collectivization, including partial responsibility for Holodomor. He helped to create the Great Purge, in which millions died. He helped to purge Soviet high command just before the World War II, effectively castrating the army.
So, I do think that Molotov managed to smear his """"good name"""" all by himself.   """,0
"He also killed hundreds of hindus and Indian soldiers tooo , !!!!!!",1
Fuck you are an asshole! Why be such a prick an stuff the wrong date in there just to piss me off!,1
you fucking little retard!!!,1
? Yeah do you spit or swallow?,1
Bitch sand-nigger. Eritrea is not majority arabic. GO fuck a camel.,1
related to issues of concern to the MRM,0
"ASSHOLE 
YOU ARE AN ASSHOLE WIKI NAZI! 

FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEhttp://en-US.www.mozilla.com/en-US/firefox/central/
Getting StartedDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREE",1
"yo, as*hole 

im gonna kill you and steal ur huge monitor!",1
"Certainly-if only you will find a  scholary source confirming this.As of now perhaps Alx-pl could translate the version from Polish encyclopedia about anti-polonism, which is quite different from Polish wiki.Of course you would have hard time arguing that the term is invention of right-wingers in Poland, as it is used by Gazeta Wyborcza-a rather liberal newspaper.",0
"Copyright discussion  

To help you get your images uploaded successfully, I've initiated a discussion. Please participate! —  (talk to me) (what I've done)",0
"I understand you would like me to share info on rumored rides coming to Universal Studios Florida with you. I have recently heard of two new rumored attractions. They are:

King Kong 4-D- Another King Kong attraction {The first being Kongfrontation) This time a 4-D movie, Which Peter Jackson is trying to produce. This attraction may replace Terminator 2: 3-D Battle Across Time.

And,

Woody Woodpecker's Universal Kids Adventure- A motion simulator ride hosted by Woody Woodpecker and his pals, Which may be similar to Universal's other kid-themed simulators, The Funtastic World of Hanna-Barbera and Jimmy Neutron's Nicktoon Blast. This attraction may replace Jimmy Neutron's Nicktoon Blast.

If you have any opinions or concerns about these rumors, Fell free to post them on my user talkl page. Also, If you hear any new developments or announcements on these rumored attractions, Free free to tell me, I'll do the same. There may be other rumored attractions out there, So be sure to tell me about them also. Thanks!",0
"""""""muscle"""" and block me. This shit is getting old""",1
"Whoops 

What!? You blocked me from editting? Damn...oh wait, nevermind, you're just an idiot.

p.s. I'm not a person, I'm a reminder.",1
"These are standard names for Buddhism scriptures and it can't be changed no matter how people try to change it.
and it's pretty much universal just like Dinosaurs names in Latin and Greek.
//A Theravada Buddhist",0
"that shut you up

Well it seems qouting you people on acusing me of libel really shut your sorry mouths good and tight~~~~",1
"I don't care. Like I said, keep your shitty grammar.",1
"is a scientifically proven epitome of an Arsehole (stretched and itching...) THAT's WHY he whines and bitches so pathetically on Wikipaedia 

Cheers!",1
"""

Then it would be best for you to work on the articles in subpages. Creating more articles that aren't going to expanded in a while is not useful.C """,0
"""
I'm not going to reply to your ignorants comments.  It's a zero! """,1
"Fuck with me again (an invitation) 

I reckon you need to chill the fuck out?  Innit?",1
